name;adresse;lat;lng;address_clean
Sartre-Gymnasium;Kyritzer Straße 103, 12629 Berlin;52.54331999999999;52.54331999999999;Kyritzer Str. 103, 12629 Berlin, Germany
Schadow-Gymnasium;Beuckestraße 27-29, 14163 Berlin;52.4314131;52.4314131;Beuckestraße 27, 14163 Berlin, Germany
Schiller-Gymnasium;Schillerstraße 125-127, 10625 Berlin;52.5099297;52.5099297;Schillerstraße 125-127, 10623 Berlin, Germany
Schulfarm Insel Scharfenberg;Scharfenberg (Insel), 13505 Berlin;52.5715419;52.5715419;Scharfenberg, Berlin, Germany
Sophie-Charlotte-Gymnasium;Sybelstraße 2, 10629 Berlin;52.50230000000001;52.50230000000001;Sybelstraße 2, 10629 Berlin, Germany
Tagore-Gymnasium;Sella-Hasse-Straße 25, 12687 Berlin;52.55271;52.55271;Sella-Hasse-Straße 25, 12687 Berlin, Germany
Thomas-Mann-Gymnasium;Königshorster Straße 10, 13439 Berlin;52.59848;52.59848;Königshorster Str. 10, 13439 Berlin, Germany
Ulrich-von-Hutten-Gymnasium;Rehagener Straße 35-37, 12307 Berlin;52.38563;52.38563;Rehagener Str. 35, 12307 Berlin, Germany
Wald-Gymnasium;Waldschulallee 95, 14055 Berlin;52.50342999999999;52.50342999999999;Waldschulallee 95, 14055 Berlin, Germany
Walther-Rathenau-Gymnasium;Herbertstraße 2-6, 14193 Berlin;52.49143;52.49143;Herbertstraße 2, 14193 Berlin, Germany
Werner-von-Siemens-Gymnasium;Beskidenstraße 1, 14129 Berlin;52.43194;52.43194;Beskidenstraße 1, 14129 Berlin, Germany
Wilhelm-von-Siemens-Gymnasium;Allee der Kosmonauten 134, 12683 Berlin;52.53363299999999;52.53363299999999;Allee der Kosmonauten 134, 12683 Berlin, Germany
Willi-Graf-Gymnasium;Ostpreußendamm 166, 12207 Berlin;52.43469;52.43469;Ostpreußendamm 166, 12207 Berlin, Germany
