name;adresse
John-Lennon-Gymnasium;Zehdenicker Straße 17, 10119 Berlin
Kant-Gymnasium;Bismarckstraße 54, 13585 Berlin
Käthe-Kollwitz-Gymnasium;Dunckerstraße 65-66, 10439 Berlin
Leibniz-Gymnasium;Schleiermacherstraße 23, 10961 Berlin
Leonardo-da-Vinci-Gymnasium;Haewererweg 35, 12349 Berlin
Lessing-Gymnasium;Schöningstraße 17, 13349 Berlin
Lilienthal-Gymnasium;Ringstraße 2-3, 12203 Berlin
Lily-Braun-Gymnasium;Münsingerstraße 2, 13597 Berlin
Luise-Henriette-Gymnasium;Germaniastraße 4-6, 12099 Berlin
Manfred-von-Ardenne-Gymnasium;Werneuchener Straße 27/28, 13055 Berlin
Marie-Curie-Gymnasium;Weimarische Straße 21, 10715 Berlin
Max-Delbrück-Gymnasium;Kuckhoffstraße 2-22, 13156 Berlin
Max-Planck-Gymnasium;Singerstraße 8a, 10179 Berlin
Melanchthon-Gymnasium;Adele-Sandrock-Straße 73-75, 12627 Berlin
Musikgymnasium Carl Philipp Emanuel Bach;Rheinsberger Straße 4-5, 10115 Berlin
Otto-Nagel-Gymnasium;Schulstraße 11, 12683 Berlin
Paul-Natorp-Gymnasium;Goßlerstraße 13-15, 12161 Berlin
Paulsen-Gymnasium;Gritznerstraße 57, 12163 Berlin
Primo-Levi-Gymnasium;Pistoriusstraße 133, 13086 Berlin
Rheingau-Gymnasium;Schwalbacher Straße 3-4, 12161 Berlin
Robert-Blum-Gymnasium;Kolonnenstraße 21, 10829 Berlin
Robert-Havemann-Gymnasium;Achillesstraße 79, 13125 Berlin
Robert-Koch-Gymnasium;Dieffenbachstraße 60, 10967 Berlin
Romain-Rolland-Gymnasium;Place Moliere 4, 13469 Berlin
Rosa-Luxemburg-Gymnasium;Kissingenstraße 12, 13189 Berlin
Rückert-Gymnasium;Mettestraße 8, 10825 Berlin
Sartre-Gymnasium;Kyritzer Straße 103, 12629 Berlin
Schadow-Gymnasium;Beuckestraße 27-29, 14163 Berlin
Schiller-Gymnasium;Schillerstraße 125-127, 10625 Berlin
Schulfarm Insel Scharfenberg;Scharfenberg (Insel), 13505 Berlin
Sophie-Charlotte-Gymnasium;Sybelstraße 2, 10629 Berlin
Tagore-Gymnasium;Sella-Hasse-Straße 25, 12687 Berlin
Thomas-Mann-Gymnasium;Königshorster Straße 10, 13439 Berlin
Ulrich-von-Hutten-Gymnasium;Rehagener Straße 35-37, 12307 Berlin
Wald-Gymnasium;Waldschulallee 95, 14055 Berlin
Walther-Rathenau-Gymnasium;Herbertstraße 2-6, 14193 Berlin
Werner-von-Siemens-Gymnasium;Beskidenstraße 1, 14129 Berlin
Wilhelm-von-Siemens-Gymnasium;Allee der Kosmonauten 134, 12683 Berlin
Willi-Graf-Gymnasium;Ostpreußendamm 166, 12207 Berlin
